Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1629.58523315
FDW14,OUT017,1349.22299351
NCN55,OUT010,548.329536796
FDQ58,OUT017,2488.51989702
FDY38,OUT027,6279.70422149
FDH56,OUT046,1949.34057469
FDL48,OUT018,745.710131435
FDC48,OUT027,2301.85121726
FDN33,OUT045,1514.99638891
FDA36,OUT017,3065.53997855
FDT44,OUT017,1932.26558354
FDQ56,OUT045,1362.80712773
NCC54,OUT019,573.785676393
FDU11,OUT049,2006.75587497
DRL59,OUT013,797.30469709
FDM24,OUT049,2462.2747217
FDI57,OUT045,3171.23116215
DRC12,OUT018,2991.54638046
NCM42,OUT027,2963.25309361
FDA46,OUT010,485.514945899
FDA31,OUT013,2859.27431205
NCJ31,OUT035,3869.28877291
FDG52,OUT046,752.30144538
NCL19,OUT019,308.008548612
FDS10,OUT035,3011.2998852
FDX22,OUT010,493.621858177
NCF19,OUT035,752.30144538
NCE06,OUT046,2529.35912438
DRC27,OUT046,3954.37021236
FDE21,OUT035,2003.59381626
NCR42,OUT019,71.4027342284
FDX51,OUT018,2993.65394143
NCR06,OUT018,589.388914328
FDU31,OUT027,5691.03490399
FDU59,OUT017,2551.15578725
FDR03,OUT027,5856.53544254
FDS49,OUT027,2428.88869032
FDD48,OUT010,249.987927895
NCF18,OUT017,3056.09922148
NCD43,OUT027,2520.84127778
NCD54,OUT018,2044.33598835
FDY19,OUT010,253.560847689
NCY54,OUT017,2965.86050403
NCL19,OUT018,2381.04947248
FDP23,OUT010,509.030302311
FDC26,OUT013,1713.42999986
FDR14,OUT010,163.277624753
NCS41,OUT035,3068.04430407
FDF41,OUT035,3981.59630184
FDU34,OUT046,2015.1339149
DRH11,OUT046,861.847472183
FDM03,OUT013,1639.62928806
FDS31,OUT017,3019.66301472
FDJ20,OUT017,1985.97111059
FDV44,OUT027,5138.66086538
FDG02,OUT049,3072.55666053
FDA09,OUT013,2979.51286145
FDT04,OUT013,621.463948046
FDL58,OUT019,584.63136867
FDE52,OUT045,1387.86235861
FDW12,OUT035,2509.67436326
FDL51,OUT017,3653.43920374
NCY42,OUT027,3376.75642634
FDR07,OUT017,1530.96023314
FDN40,OUT045,2476.088836
FDB35,OUT027,2555.52489414
FDA22,OUT017,2551.27045113
NCL06,OUT046,4032.03233945
FDI35,OUT013,3060.51517359
NCW42,OUT045,3711.2093532
NCX06,OUT049,3018.52333144
FDC37,OUT027,2623.38811186
FDZ14,OUT018,1912.00594812
DRG49,OUT049,3969.97372358
NCG06,OUT045,3941.93663925
DRC36,OUT045,2872.48454756
FDV21,OUT019,401.930094697
FDB53,OUT046,2487.23778417
DRP47,OUT019,632.863525801
FDA14,OUT013,2464.24602923
DRC24,OUT035,2500.95476241
FDW21,OUT018,1621.03919803
NCH29,OUT046,1561.75727411
FDU58,OUT013,3061.8135894
FDY27,OUT017,2912.43271585
FDV56,OUT035,1647.46826776
FDT59,OUT046,3840.80666486
FDB23,OUT046,3776.2413992
FDR49,OUT045,752.30144538
FDB03,OUT010,557.719514088
FDN39,OUT045,2573.00061674
FDX02,OUT027,5950.30188051
FDQ16,OUT027,2639.32689733
FDU35,OUT018,1554.27286111
NCT29,OUT013,2012.31328242
FDZ27,OUT046,752.30144538
FDN57,OUT017,2050.0818697
FDA03,OUT018,2344.79125018
FDZ36,OUT045,3068.04430407
NCU05,OUT013,1330.2158029
FDT39,OUT018,2336.96045196
FDK60,OUT017,1530.96023314
FDZ25,OUT017,2775.97553441
FDG12,OUT046,2060.32166413
DRB01,OUT019,538.349619856
NCC43,OUT027,6344.06555608
FDX13,OUT019,535.673480906
FDM22,OUT049,803.852213456
FDJ03,OUT027,1399.17709279
FDU14,OUT018,3644.07093075
FDB33,OUT010,387.896626226
FDP27,OUT046,3060.80566897
FDO38,OUT010,171.442066016
FDE28,OUT027,6020.11840089
FDO27,OUT035,1514.99638891
DRL23,OUT027,2670.07984896
FDS28,OUT046,844.62311066
FDX24,OUT013,1460.5216908
FDZ02,OUT035,1539.596113
FDL46,OUT045,1943.81786245
FDS60,OUT027,4949.25228128
NCO06,OUT017,609.036794783
FDO16,OUT035,1424.73192039
FDC60,OUT049,1413.59169672
FDA48,OUT018,3461.04237665
FDZ36,OUT027,5288.4436646
FDK27,OUT045,2050.93817669
FDW23,OUT018,597.673096117
FDM14,OUT018,1685.17619086
FDM14,OUT013,1639.62928806
FDW60,OUT018,2870.12984992
FDE21,OUT013,2008.46377129
NCM42,OUT035,1651.26544179
FDY59,OUT010,206.47814446
DRI49,OUT049,1315.62051024
FDT28,OUT019,332.669023655
FDQ22,OUT018,589.388914328
FDR60,OUT049,1286.01653601
